UniqueCalee,TotalUniqueCalee,TotalCallDuration
34653736089,1,14084
19283431093,1,4089
34632405747,1,7696
2.55E+11,1,4930
19198270561,1,5566
13046243017,1,3219
522889805,1,6695
19137738128,1,4247
967778,1,4608
13606291775,1,10412
19544243816,1,5293
13148674390,1,3351
34625644447,1,9307
12062852224,1,5880
19107942249,1,5747
2.45E+11,1,2203873
13124919343,1,4086
18504299688,1,5404
13174009729,1,4955
23238830149,1,3023
5.54E+11,1,23030
9.72E+12,1,3535
12037765301,1,3435
12536067570,1,5662
19703468148,1,4363
17086368301,1,6437
19194671504,1,9464
12816310065,1,4672
34602159334,1,4085
34642386996,1,12981
8.11E+11,1,4686
18636780411,1,5153
14193009360,1,5568
41223459139,1,4328
16157738278,1,4673
2206210930,1,70040
34632590177,1,4975
238895097,1,3229
6.11E+11,1,2460
15167590707,1,5074
34632027887,1,4597
18157824191,1,4253
15092355452,1,15878
12154120889,1,5462
34608828237,1,8894
34602123041,1,7472
19547224569,1,3473
34646667087,1,15767
18149382229,1,5627
17247961139,1,5513
34632094329,1,9712
17026840811,1,5881
15705597036,1,3395
19195447187,1,3399
14343496462,1,5923
34650746079,1,10758
16106889098,1,5128
9726278531,1,5186
13202516060,1,6007
12144141039,1,5111
16304696117,1,9062
1809521617,1,7686
23599900185,1,15918
18479616386,1,4232
19709479189,1,6437
5.26E+11,1,4428
16316083621,1,10500
16147774687,1,16141
14235866235,1,5150
18475448156,1,16197
34632909173,1,4143
13302536772,1,4718
12037872585,1,5046
17176502158,1,4329
35522805013,1,2490
19416391790,1,5555
31206404146,1,3875
14122130689,1,3940
19197463960,1,9634
14143322595,1,5995
265,1,18697
16605825586,1,3035
12106459976,1,10161
34631338964,1,4509
34609190995,1,3110
2206664348,1,20102
826,1,7560
16106179637,1,3149
16108291536,1,5628
14128351032,1,4779
3354622117,1,3355
12067676363,1,6632
19042208002,1,3418
9166139260,1,5977
13235226389,1,4757
16055825651,1,3813
19102384813,1,5472
13034707372,1,6437
13099289850,1,3227
2.72E+11,1,9122
17402861252,1,9630
18439035408,1,6309
2348,1,4137
13369987451,1,3965
243539031,1,3508
12813423100,1,3543
34632699646,1,5876
13034313627,1,5769
16105780845,1,13349
34631277732,1,5727
17175973896,1,3848
34632242963,1,5225
64102298935,1,32971
19516796367,1,5574
13867890614,1,5142
78242356345,1,5004
16517148783,1,5081
13602257866,1,5465
12155792462,1,4883
14144238282,1,5655
34640020986,1,10945
14438824488,1,6776
34631154670,1,13428
15402982186,1,5496
34640020506,1,6078
34656052691,1,11477
17149968894,1,4271
18153984386,1,8710
94754404649,1,3187
92300544140,1,7735
4.66E+13,1,5851
13368712769,1,3512
332369466,1,2410
12158625348,1,3741
12188282154,1,6828
13016631512,1,17273
17735685689,1,6311
13148466090,1,3671
2.35E+12,1,3785
12316259310,1,5071
19372882572,1,6578
17245654711,1,5511
34631572682,1,9384
59337613960,3,23847
16182068891,1,3898
2644465330,1,6997
34632833140,1,6304
16102807386,1,5760
18146961952,1,3819
16269651960,1,3751
34640020073,1,17712
16148533258,1,15078
16302798222,1,7831
18153851380,1,4192
17084102362,1,3497
14073818527,1,11719
16308962897,1,4277
15126938145,1,4205
34632684734,1,4241
16263694496,1,10653
2206228541,1,23849
17735385175,1,3465
2.21E+12,1,5195
19732092984,1,3949
34632331841,1,4036
13057525007,1,3901
34632459372,1,9955
17242091200,1,6437
17249047125,1,6470
18648859745,1,5733
12033821485,1,6094
34644619054,1,4846
12153344246,1,4577
17863910806,1,4536
18477401794,1,3237
34632684744,1,8163
34631682907,1,5605
14127989060,1,8407
646757991,1,4516
16083487857,1,4441
15092993148,1,7411
18695572661,1,4719
12103596531,1,3292
34631085149,1,15860
17734766909,1,5854
38551286553,1,6673
12312827007,1,3326
8556182198,1,6650
16513421064,1,3897
14124227697,1,4521
5.3E+11,1,4584
9.37E+13,1,14908
16052560722,1,6957
12032682318,1,4639
12036551452,1,5473
17144837396,1,5658
22378165571,1,4383
34620434315,1,10412
12153651645,1,8634
12178652875,1,3904
15122589545,1,4369
34632807200,1,4067
19549425574,1,7148
34616645607,1,9266
11613730143,1,6906
19414290847,1,5809
14144468586,1,4239
17138648217,1,3994
17739951311,1,4177
15166265304,1,4330
14029345347,1,9995
17634242674,1,5938
16466843001,1,3195
34631056715,1,8393
19103533090,1,4820
16144864451,1,3882
19798361011,1,4740
12315787798,1,4887
59399011420,1,5723
17576893382,1,3428
48503490724,1,5757
20774369705,1,4249
17736226659,1,3146
17734637950,1,4999
12063623921,1,3439
17732688443,1,5317
12068782762,1,11192
14147713662,1,4245
13302520351,1,6437
18019736151,1,3271
34632081401,1,3316
16186926771,1,6621
22374155812,1,5154
18475700313,1,6437
13046232502,1,5268
34649845733,1,4070
14405933643,1,5413
94715942355,1,4788
17196328712,1,5028
6417699128,1,7046
14017382152,1,3753
16103234132,1,4250
12392830536,1,4963
17736266246,1,4147
17542453277,1,4040
16163552543,1,3603
14495674047,1,4581
34632178999,1,5823
9.68E+11,1,7304
12124912973,1,10202
18473579772,1,3731
19416295024,1,3797
64107,1,12232
12815905476,1,4238
16144866326,1,5065
19107611825,1,4355
17734341000,1,6157
12036378380,1,10237
959700607,1,5314
3.57E+11,1,6665
13093432520,1,5858
34609244070,1,6801
9.78E+12,2,16103
13056353430,1,4957
13369823312,1,3746
18185475460,1,3980
19107939931,1,10001
13103131645,1,6398
34606252207,1,18378
17739550086,1,5100
16075397997,1,3756
19108223762,1,4732
2.44E+11,1,4649
18159424436,1,11547
16194452421,1,3802
19419667168,1,4014
16104950424,1,9116
16092830215,1,10689
94714281159,1,3727
12252055484,1,4512
34653856691,1,13670
13057547089,1,9046
3021216078,1,4630
5.94E+11,1,25857
12818071127,1,4430
15096274421,1,3960
16182889829,1,6437
12065228916,1,6940
1.87E+11,1,19960
1899058881,1,8372
12106243465,1,5163
15733582501,1,6978
12514738274,1,3511
3.55E+11,1,31338
34644739357,1,9799
15097845309,1,3455
17734173603,1,5612
16057166909,1,5102
15612288898,1,3010
19542270080,1,3362
26712842789,1,3170
34632081088,1,8974
34632799818,1,7908
18132515934,1,3805
34631431452,1,4700
4.13E+12,1,3114
16186551238,1,12793
17732818155,1,4418
15159673087,1,9572
17736227175,1,3247
18173188998,1,3073
34632370591,1,9522
37246,1,8158
18157599489,1,3121
13213853318,1,3616
13604387351,1,5824
18155686736,1,14069
12033896281,1,5622
12155799491,1,4644
54344304029,1,5390
19195630826,1,4425
15617841659,1,11096
34632684681,1,8161
16144599016,1,5426
12039331834,1,4896
17164870869,1,3623
19109938502,1,8876
18474979885,1,5445
34644298882,1,3621
18159445313,1,5464
3.81E+11,1,10373
34631046557,1,4427
17175257145,1,5904
13864234145,1,10610
13052996090,1,4300
2.13E+11,1,6010
17734178199,1,8233
2406870098,1,18351
15619653414,1,4310
18708649596,1,3580
17733781234,1,4008
13369987194,1,3676
17132900495,1,4159
18604564609,1,4547
646345839,1,9614
17737531247,1,3204
17088684563,1,4109
12105259371,1,4141
34638439656,1,10467
91981557606,1,18410
19544380739,1,6325
37282542805,1,6675
34616189813,1,9224
19187448523,1,4323
17739667958,1,4105
19529228488,1,6089
13055563222,1,3763
12172851375,1,4988
16302797092,1,4919
6.57E+11,1,10463
16082534364,1,4448
15099968138,1,5068
12548338734,1,3995
5773653873,1,5674
14258208231,1,9504
14342959467,1,3988
1514750252,1,5313
12158863162,1,4358
12098458588,1,6437
4.18E+11,1,8514
17659392149,1,5570
12814962782,1,5073
